filename,label,class_index
/kaggle/input/asl_alphabet_test/asl_alphabet_test/A_test.jpg,A_test,0
/kaggle/input/asl_alphabet_test/asl_alphabet_test/E_test.jpg,E_test,4
/kaggle/input/asl_alphabet_test/asl_alphabet_test/L_test.jpg,L_test,11
/kaggle/input/asl_alphabet_test/asl_alphabet_test/N_test.jpg,N_test,13
/kaggle/input/asl_alphabet_test/asl_alphabet_test/S_test.jpg,S_test,18
/kaggle/input/asl_alphabet_test/asl_alphabet_test/D_test.jpg,D_test,3
/kaggle/input/asl_alphabet_test/asl_alphabet_test/G_test.jpg,G_test,6
/kaggle/input/asl_alphabet_test/asl_alphabet_test/I_test.jpg,I_test,8
/kaggle/input/asl_alphabet_test/asl_alphabet_test/W_test.jpg,W_test,22
/kaggle/input/asl_alphabet_test/asl_alphabet_test/M_test.jpg,M_test,12
/kaggle/input/asl_alphabet_test/asl_alphabet_test/nothing_test.jpg,nothing_test,26
/kaggle/input/asl_alphabet_test/asl_alphabet_test/X_test.jpg,X_test,23
/kaggle/input/asl_alphabet_test/asl_alphabet_test/H_test.jpg,H_test,7
/kaggle/input/asl_alphabet_test/asl_alphabet_test/Q_test.jpg,Q_test,16
/kaggle/input/asl_alphabet_test/asl_alphabet_test/C_test.jpg,C_test,2
/kaggle/input/asl_alphabet_test/asl_alphabet_test/T_test.jpg,T_test,19
/kaggle/input/asl_alphabet_test/asl_alphabet_test/P_test.jpg,P_test,15
/kaggle/input/asl_alphabet_test/asl_alphabet_test/V_test.jpg,V_test,21
/kaggle/input/asl_alphabet_test/asl_alphabet_test/Y_test.jpg,Y_test,24
/kaggle/input/asl_alphabet_test/asl_alphabet_test/U_test.jpg,U_test,20
/kaggle/input/asl_alphabet_test/asl_alphabet_test/space_test.jpg,space_test,27
/kaggle/input/asl_alphabet_test/asl_alphabet_test/O_test.jpg,O_test,14
/kaggle/input/asl_alphabet_test/asl_alphabet_test/B_test.jpg,B_test,1
/kaggle/input/asl_alphabet_test/asl_alphabet_test/R_test.jpg,R_test,17
/kaggle/input/asl_alphabet_test/asl_alphabet_test/F_test.jpg,F_test,5
/kaggle/input/asl_alphabet_test/asl_alphabet_test/Z_test.jpg,Z_test,25
/kaggle/input/asl_alphabet_test/asl_alphabet_test/J_test.jpg,J_test,9
/kaggle/input/asl_alphabet_test/asl_alphabet_test/K_test.jpg,K_test,10
